LEFT ONLY,time,left_cmd,right_cmd,raw
TURN RIGHT,1.5156097412109375,80,-80,L:-229 R:0
TURN RIGHT,1.5661685466766357,80,-80,L:-229 R:0
TURN RIGHT,1.6168279647827148,80,-80,L:-230 R:0
TURN RIGHT,1.6672260761260986,80,-80,L:-231 R:0
TURN RIGHT,1.7178146839141846,80,-80,L:-232 R:0
TURN RIGHT,1.7681856155395508,80,-80,L:-233 R:0
TURN RIGHT,1.8187248706817627,80,-80,L:-234 R:0
TURN RIGHT,1.8692800998687744,80,-80,L:-235 R:0
TURN RIGHT,1.919766902923584,80,-80,L:-236 R:0
TURN RIGHT,1.9703264236450195,80,-80,L:-237 R:0
TURN RIGHT,2.0208261013031006,80,-80,L:-238 R:0
TURN RIGHT,2.07137393951416,80,-80,L:-239 R:0
TURN RIGHT,2.1219239234924316,80,-80,L:-240 R:0
TURN RIGHT,2.172370672225952,80,-80,L:-241 R:0
TURN RIGHT,2.2229361534118652,80,-80,L:-242 R:0
TURN RIGHT,2.273521661758423,80,-80,L:-243 R:0
TURN RIGHT,2.324082851409912,80,-80,L:-244 R:0
TURN RIGHT,2.374645233154297,80,-80,L:-245 R:0
TURN RIGHT,2.4251549243927,80,-80,L:-246 R:0
TURN RIGHT,2.4756720066070557,80,-80,L:-246 R:0
TURN RIGHT,2.5262022018432617,80,-80,L:-247 R:0
TURN RIGHT,2.5767481327056885,80,-80,L:-248 R:0
TURN RIGHT,2.6271796226501465,80,-80,L:-249 R:0
TURN RIGHT,2.6778132915496826,80,-80,L:-250 R:0
TURN RIGHT,2.728292465209961,80,-80,L:-251 R:0
TURN RIGHT,2.7788383960723877,80,-80,L:-252 R:0
TURN RIGHT,2.829256057739258,80,-80,L:-253 R:0
TURN RIGHT,2.879824638366699,80,-80,L:-254 R:0
TURN RIGHT,2.930356979370117,80,-80,L:-255 R:0
TURN RIGHT,2.9809844493865967,80,-80,L:-256 R:0
